property_id,city,price,month,year,surface_total,surface_covered,rooms,bedrooms,bathrooms,property_type,operation_type,lat,lon,title,description,remodelado,vista_panoramica,deposito,conjunto_cerrado,balcon_terraza,tfidf_premium,parqueaderos_txt,piso_txt,gimnasio,amenidades,num_amenidades,dist_cbd_km,dist_transmilenio_m,dist_via_arterial_m,dist_hospital_m,dist_centro_com_m,dist_parque_m,n_restaurantes_500m,n_bancos_500m,walkability_score,densidad_vial
65d5918e826c33bb950fc008,Bogotá D.C,,6,2021,,,,2,2.0,Apartamento,Venta,4.678,-74.058,apartamento en en bogota,apartamento el virrey vive en una de las mejores zonas a una cuadra del parque el virrey con todo a la mano ademas en un ambiente tranquilo en una carrera rodeado de servicios restaurantes y tiendas asi como parques y ambiente natural el apartamento exterior cuenta con con 2 habitaciones cada una con bano privado y bano social todo esta impecable y en la tarde le entra muy agradable el sol que lo ilumina y lo mantiene a una agradable temperatura cuenta con sala comedor y cocina integral integrada a la zona social con un parqueadero y un deposito los lugares de estacionamiento estan en planta baja muy comodos el edificio cuenta con una terraza con bbq y una sala de libre disposicion para los residentes llama y agenda tu cita para conocerlo informes ana maria plazas X,,1.0,1.0,,1.0,1.4077994907377749,1.0,,,1.0,1.0,9.111096697281464,268.5475814425252,67.56538130805949,75.150369556493,852.2919121831258,79.61184806822571,9,0,100.0,170.6140989945118
395c34e4b8f52cbdb0522459,Bogotá D.C,,6,2021,,,,2,2.0,Apartamento,Venta,4.663,-74.047,apartamento en en bogota,pads les presenta un espectacular apartamento en el exclusivo sector de rosales uno de los barrios mas verdes por su ubicacion en los cerros orientales de la ciudad al ingresar podemos ver toda el area social que es moderna abierta e iluminada donde encontraras una salida al balcon que se extiende hasta la habitacion principal un lugar que sera el favorito de tu familia para tomar el desayuno o una comida de media tarde para compartir aqui tambien se halla la cocina que es abierta con un meson blanco y elegante con espacio suficiente para un nevecon para mayor informacion visita nuestra pagina web www pads com co con el codigo 6003,,1.0,,,1.0,1.0,,,,,,7.89979837017343,1559.9930856386547,147.00596645626214,1045.411242382568,808.8951659657158,159.58025540676545,9,0,83.33333333333334,114.59155902616465
855f4b67d2bd6d18fd03d8e7,Bogotá D.C,,6,2021,,,,2,2.0,Apartamento,Venta,4.655,-74.055,apartamento en en bogota,apartamento de 154 metros cuadrados dos habitaciones bano con tina estudio sala comedor chimenea cocina integral pisos en madera laminada tres parqueaderos bodega gimnasio unico dueno el del canon incluye la administracion se recibe pago en usd,,,1.0,1.0,,1.985112402708969,3.0,,1.0,1.0,2.0,6.741440883073966,714.5882625162959,23.579768296868043,120.13447947381172,388.66186062392296,141.8628012109028,124,28,100.0,137.50987083139756
9ff06409b37e5b5dece4604a,Bogotá D.C,,6,2021,,,,2,2.0,Apartamento,Venta,4.681,-74.053,apartamento en en bogota,apartamento en chico norte bogota de apartamento ubicado en chico norte cercano a bancos parques centros comerciales y zonas residenciales el apartamento cuenta con 2 habitaciones 2 banos sala comedor cocina tipo americana cuenta con parqueadero privado y vigilancia 24 horas encontraras al entrar en este apartamento un lindo y gran espacio ideal para tu sala comedor provisto de una barra ideal para compartir mientras acompanas la cocina junto a este espacio encuentras un balcon provisto con una vista hacia las vias principales cercanas seguido encuentras la primera habitacion un espacio acogedor provisto con closet junto a esta habitacion encontraras el bano auxiliar posee un corredor que es utilizado como un espacio ideal para el estudio o trabajo este tiene acceso a la habitacion principal en donde encontraras un amplio lugar para descansar en esta habitacion encontraras un vestidor que conecta con un bano de concepto abierto,,1.0,,1.0,1.0,1.613043719443875,1.0,,,,,9.568880674897397,613.8781457827284,87.79557432591324,178.61386340699033,303.50579785957825,59.54695643324465,21,7,100.0,122.23099629457562
0508cd7bd2c77ebb6fea1e56,Bogotá D.C,,6,2021,,,,2,2.0,Apartamento,Venta,4.68,-74.04,apartamento en en bogota,apartamento esquinero con vista exterior ubicado en un sexto piso con acceso por ascensor consta de 2 habitaciones 2 banos sala comedor cocina integral abierta zona de lavanderia independiente el edificio se encuentra en sector exclusivo del chico frente al world trade center cuenta con vigilancia las 24 horas ascensor a una cuadra de la calle 100 y carrera septima descubra su proximo hogar con nosotros estaremos encantados de ayudarle a elegir el mejor hogar para su familia programe su visita su agente inmobiliario keller williams,,1.0,,1.0,,1.6327216074315216,,6.0,,1.0,1.0,9.944824944112096,883.2511373138867,67.80736283294043,691.1715675769469,1169.3146897130764,92.35494506112623,12,10,83.33333333333334,114.59155902616465
b45fff2e718e54772d46a3fd,Bogotá D.C,,6,2021,,,,2,2.0,Apartamento,Venta,4.6761102,-74.0543387,apartamento en bogota chico,tu casa inn les ofrece esta magnifica oportunidad al lado del parque virrey apartamento moderno en edificio grande y con excelentes acabados 2 alcobas con 2 banos en un espacio muy bien distribuido cocina abierta y zona independiente de lavanderia segundo piso bien ubicado lo que le permite buena entrada de luz edificio bonito con gimnasio completo salon social cancha de squash terraza bbq y teatrino lobby de entrada edificio doble altura,,,,,1.0,2.132419527194415,,2.0,1.0,1.0,5.0,9.004646970674628,524.0761675113345,480.95768339102926,315.2745261004924,589.812348185841,53.80300902259014,47,11,100.0,105.67888221301851
cf4d2297b73dbc357d21e31b,Bogotá D.C,,6,2021,,,,2,2.0,Apartamento,Venta,4.6804709,-74.0447109,apartamento en bogota chico,apartamento chico ubicado edificio fernandez segundo nivel amplio con excelente iluminacion consta de 2 habitaciones amplias con closet principal con bano bano social sala comedor amplia cocina integral a gas zona de lavanderia paredes veneciano habitaciones en alfombra sin parqueadero lugares o barrios cercanos cra 11 cll 100 olimpica de la 97 parque de la 93 universidad nueva granada,,,,,,1.0,1.0,,,,,9.796884261217413,1230.7583828798317,267.0044469517142,228.58637815628586,650.5668310387996,30.00919684702461,36,22,83.33333333333334,145.14930809980856
0ada7044c5b29925abc90879,Bogotá D.C,,6,2021,,,,2,2.0,Apartamento,Venta,4.68022889,-74.0526250244,apartamento en bogota chico,tu casa inn tiene para ustedes este hermoso apartamento el cual se ubica en una buena zona de la ciudad este apartamento cuenta con dos alcobas una area social bastante espaciosa dos banos y un balcon que le ofrece luz ventilacion y una linda vista al apartamento,,1.0,,,1.0,0.0,,,,,,9.497301733857132,695.9902055673222,164.4743974362647,87.84153557139534,236.22815858236922,39.377176265978065,36,8,100.0,120.95775674984046
6305f02255274ab5fb6bd39c,Bogotá D.C,,6,2021,,,,2,3.0,Apartamento,Venta,4.675,-74.052,apartamento en en bogota,apartamento el virrey vive en una de las mejores zonas a una cuadra del parque el virrey con todo a la mano ademas en un ambiente tranquilo en una carrera rodeado de servicios restaurantes y tiendas asi como parques y ambiente natural el apartamento exterior cuenta con con 2 habitaciones cada una con bano privado y bano social todo esta impecable y en la tarde le entra muy agradable el sol que lo ilumina y lo mantiene a una agradable temperatura cuenta con sala comedor y cocina integral integrada a la zona social con un parqueadero y un deposito los lugares de estacionamiento estan en planta baja muy comodos el edificio cuenta con una terraza con bbq y una sala de libre disposicion para los residentes llama y agenda tu cita para conocerlo,,1.0,1.0,,1.0,1.4077994907377749,1.0,,,1.0,1.0,8.958547305964675,788.0333296142787,713.63950845006,499.0689647969262,559.8971551705891,67.53545926793257,104,19,100.0,99.31268448934269
d9a94194ae1350512beff3e6,Bogotá D.C,,6,2021,,,,2,3.0,Apartamento,Venta,4.6792276,-74.0427245,apartamento en bogota chico,agradable apartamento en ubicado en un exclusivo sector de la ciudad a pocas cuadras del world trade center y a reconocidos centros comerciales muy bien iluminado con chimenea a gas y con cocina abierta excelentes acabados magnifica distribucion pisos en madera y balcon con vista exterior 2 parqueaderos en linea y zona de ropas amplia excelente oportunidad agende su cita,,1.0,,,1.0,1.395347860350607,2.0,,,,,9.748280598793984,1145.8927060519372,297.1652948981926,477.21142055422865,869.2889750976468,94.30958226523894,25,19,83.33333333333334,142.60282901033824
e3896296cb80d50d9ad3f903,Bogotá D.C,,6,2021,,,,2,3.0,Apartamento,Venta,4.656,-74.049,apartamento en en bogota,pads presenta este apartamento para la frente a uno de los parques que mas gusta de rosales rodeado de arboles y con la seguridad que lo caracteriza cerca se puede disfrutar de una pasteleria especializada en la zona farmacia supermercado mas abajo tambien se encuentra el carulla de rosales zona g y mas lugares estrategicos para trabajo y dispersion nos da la bienvenida una sala comedor con grandes nales que sumado a sus techos altos se logra apreciar la vista de un camino de arboles haciendo que el ingreso de luz sea parejo en todo el apartamento justo afuera vemos un balcon de gran tamano que se puede unir en un solo espacio con la sala comedor al abrir completamente las puertas para mayor informacion visita nuestra pagina web www pads com co con el codigo 6000,,1.0,,,1.0,0.0,,,,,,7.09827999587518,1291.03394421329,516.4053654633524,546.3784011789621,977.754925080687,39.878506948163505,2,0,83.33333333333334,108.22536130248884
6514f355887c64136edb5595,Bogotá D.C,,6,2021,,,,2,4.0,Apartamento,Venta,4.676,-74.054,apartamento en en bogota,virrey piso 6 linda vista clarisimo totalmente encortinado 110 m2 mas amplio balcon con vidrios rompevientos 2 alcobas cada una con bano zona social amplia cocina clara y amplia zona de lavanderia independiente iluminacion y ventilacion natural bano social bano de servicio piso en madera laminada 2 garajes independientes amplio deposito el edificio cuenta con gimnasio dotado parqueadero para visitantes cerca a carulla surtifruver y a tres cuadras del parque el virrey,,1.0,1.0,,1.0,1.412135747780141,2.0,6.0,1.0,1.0,1.0,9.002840534180304,561.0410616802004,520.4873314067495,354.43988944629945,572.5852222788683,40.777311771604616,56,11,100.0,90.40000767619655
f03400cc18e12903b3ffbe5a,Bogotá D.C,,6,2021,,,3.0,3,,Apartamento,Venta,4.6803679,-74.0513554,apartamento en chico norte,apartamento exterior con un area de 130 m2 mas 30 m2 de terraza consta de sala comedor con chimenea bano social hall de alcobas alcoba principal con bano privado y walking closet bano de habitaciones dos alcobas auxiliares con su respectivo closet cuarto y bano de servicio cuenta con dos parqueaderos,,1.0,,,1.0,0.0,2.0,,,,,9.55124220307089,807.0721749664418,247.3032620600163,174.63035493412178,109.77302291029683,49.85944989405255,54,12,83.33333333333334,120.95775674984046
4e134600155a64783b3f8c3e,Bogotá D.C,,6,2021,,,,3,2.0,Apartamento,Venta,4.658,-74.05,apartamento en en bogota,espectacular apartamento en remodelado con muy buen gusto y con una espectacular vista a los cerros y a la canada edificio remodelado en sus zonas comunes con balcones curvos que le dan la sensacion de estar encima de la canada ubicado abajo de la circunvalar con excelentes vias de acceso porque permite tomar al sur o al norte muy facilmente apartamento muy bien iluminado y bien distribuidos con 3 habitaciones con balcon cada una 2 banos cocina paralela con excelentes acabados y zona social amplia maravillosa distribucion el lugar ideal para vivir en la mejor zona residencial de rosales con vista panoramica envidiable adriana blanco inmobiliaria X,1.0,1.0,,1.0,1.0,1.0,,,,,,7.256557369475126,1149.4747412394552,277.05196102975924,631.6946459771935,862.6285624460253,177.45422890933554,5,3,83.33333333333334,122.23099629457562
d63ebc63c82fbf66d8b6ffd3,Bogotá D.C,,6,2021,,,,3,3.0,Apartamento,Venta,4.676,-74.052,apartamento en en bogota,pads te presenta en un magnifico apartamento ubicado en el exclusivo barrio de chico un sector caracterizado por su tranquilidad el area social del apartamento cuenta con una excelente distribucion y chimenea a gas que transforma el espacio en encuentro unicos la cocina es semiabierta ideal para disfrutar en reuniones y comidas con amigos el sector privado posee un hall de alcobas que da accesos a las dos habitaciones y la alcoba principal compuesta por walk in closet y bano completo el edificio posee gimnasio de alta gama parque para ninos y salon de juegos sala de reuniones con conexion wifi y un espectacular salon comunal para realizar eventos inolvidables no pierdas esta oportunidad agenda tu cita ya para mayor informacion visita nuestra pagina web www pads com cod 4952,,,,1.0,,1.705620120681829,,,1.0,1.0,3.0,9.064980610940493,782.855789113391,607.416482119277,389.13327584315635,454.5046054916856,69.93684975213827,99,18,100.0,86.58028904199107
1bd64811bd59706844230198,Bogotá D.C,,6,2021,,,,3,3.0,Apartamento,Venta,4.657,-74.05,apartamento en en bogota,apartamento interior tercer piso con ascensor sala comedor chimenea cocina integral a gas zona de lavanderia cuarto y bano de servicio tres alcobas alcoba principal con bano privado bano de alcobas bano social dos parqueaderos cubiertos e independientes dos depositos porteria 24 horas cerca av circunvalar diagonal 76,,,1.0,1.0,,1.586227998061274,2.0,3.0,,1.0,1.0,7.154399928670669,1161.0979423618003,360.8935339101288,563.7508914490913,858.1008773339357,117.24781457501922,4,3,83.33333333333334,126.0507149287811
a83921284639eedd4a511cb6,Bogotá D.C,,6,2021,,,,3,3.0,Apartamento,Venta,4.685,-74.044,apartamento en en bogota,en pads queremos presentarte en un excelente apartamento completamente iluminado ubicado en rincon del chico un barrio tradicional del norte bogotano aqui contaras con excelentes accesos estaras a pasos de oficinas centros comerciales y los mejores parques y restaurantes el apartamento esta muy bien distribuido posee una acogedora zona social con una cocina espaciosa con muy buena iluminacion y ventilacion al ingresar encontraras que este ambiente se destaca por su confort y calidez sus pisos en madera aportan el calor de hogar sumado al fuego que podras encender en su chimenea tradicional para mayor informacion visita nuestra pagina web www pads com co con el codigo 6007,,,,,,1.0,,,,,,10.297072312771464,782.5556868233884,193.26883115894626,372.0096394406527,927.0448306430413,57.201305812561486,13,15,100.0,190.9859317102744
a2f3f7a1cd573e2a33f52e2d,Bogotá D.C,,6,2021,,,,3,3.0,Apartamento,Venta,4.684,-74.056,apartamento en en bogota,en el exclusivo sector de el chico donde tendras todo lo que necesitas a tu alcance ofrecemos para este magnifico apartamento la propiedad cuenta con remodelacion adquiriendo un diseno moderno con acabados que reflejan elegancia el lugar tambien se destaca por sus espacios los cuales son amplios luminosos y confortables cuentas con una hermosa cocina con isla y una confortable sala comedor cuentas con acceso a un acogedor balcon con vista a la ciudad entrando al area privada encontraras estudio con un mueble que posee un diseno particular que adorna el lugar seguido estan las habitaciones las cuales son tres en total y te ofrecen la mayor comodidad agenda tu cita para mayor informacion visita nuestra pagina web www pads com co cod 4342,1.0,1.0,,,1.0,1.3472876376096214,,,,,,9.81150094979644,191.93537324029262,195.98786727460836,122.33573567130279,764.5717639012938,97.91386311073671,19,6,100.0,164.247901270836
47344a66471fa51f61c64652,Bogotá D.C,,6,2021,,,,3,3.0,Apartamento,Venta,4.683,-74.05,apartamento en en bogota,en el joso sector de el chico el cual te brindara los mejores beneficios dia a dia estamos ofreciendo para este espectacular apartamento el lugar se destaca por lo luminoso que es su distribucion y hermoso diseno moderno tanto el area privada como social poseen gigantescos nales que vienen acompanados de una hermosa vista y que permiten la mejor entrada de luz natural aqui tienes cocina cerrada comedor independiente sala y acceso a un acogedor balcon tienes tres habitaciones que se caracterizan por su espacio y la principal viene con walk in closet llama ya para agendar tu cita para mayor informacion visita nuestra pagina web www pads com cod 4347,,1.0,,,1.0,0.0,,,,,,9.875078751305386,862.5480756314968,99.26480860554399,260.1096074267107,359.67748140971526,47.996406057048596,26,12,83.33333333333334,160.4281826366305
