property_id,price,month,year,surface_total,surface_covered,rooms,bedrooms,bathrooms,property_type,lat,lon,remodelado,vista_panoramica,deposito,conjunto_cerrado,balcon_terraza,tfidf_premium,parqueaderos_txt,piso_txt,gimnasio,amenidades,num_amenidades,dist_cbd_km,dist_transmilenio_m,dist_via_arterial_m,dist_hospital_m,dist_centro_com_m,dist_parque_m,n_restaurantes_500m,n_bancos_500m,walkability_score,densidad_vial
79e643789a85dc4ffad49a25,,02,2021,192.0,192.0,3.0,3,3.0,Casa,4.63,-74.062,1.0,0.0,0.0,1.0,1.0,1.395616117978034,0.0,0.0,0.0,1.0,4.0,3.86714592913231,672.3768531010131,289.0544931719626,295.563300816431,586.7307205185476,47.32394857598086,111,14,100.0,179.52677580765794
b3402a9173d289d6db78e09d,,02,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.658,-74.048,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,7.346926693594995,1371.084583389288,447.33756276391966,791.1241300161453,1083.5579651899516,53.96867492419266,1,1,83.33333333333334,101.85916357881302
a446507813234e358db8b573,,02,2021,94.0,94.0,3.0,3,3.0,Apartamento,4.631,-74.064,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,3.8894113502172982,433.91562765062827,111.61219801450392,232.73294291607735,549.0867010454314,15.88823822523406,197,33,100.0,171.88733853924697
c8ef57ddfb35061d1876f94e,,02,2021,113.0,113.0,3.0,3,3.0,Apartamento,4.686,-74.045,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,10.364612627509302,799.0086062228462,58.348353313810414,433.1175954732424,922.8772329160184,161.96626831026694,8,10,100.0,180.8000153523931
360be0df2c003005e3db080e,,02,2021,119.0,250.0,3.0,3,3.0,Apartamento,4.663,-74.052,0.0,1.0,0.0,0.0,1.0,1.3958691384493211,2.0,0.0,0.0,0.0,0.0,7.692145365589976,1029.5835003212014,280.3882805114785,779.6403153135889,409.31348815967465,145.1698004973565,68,12,83.33333333333334,104.40564266828336
9ab245a4c91877cb7a8661ce,,02,2021,215.0,215.0,3.0,3,3.0,Apartamento,4.664,-74.048,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.958072689073512,1443.976490405366,30.024482612267736,888.3817213252335,656.348847658132,140.35580764682493,25,2,83.33333333333334,126.0507149287811
a57a34c7486e7a40e8deb316,,02,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.658,-74.049,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,7.301038806175646,1260.2665822326408,367.31118859074365,718.3037137343842,973.0376410254528,69.93290450567812,4,2,83.33333333333334,115.8647985708998
ceba7d0f56f6cb03538962fb,,02,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.682,-74.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.023733617533932,981.1231653725883,52.93363088072322,314.3460544833988,870.9672994335311,69.82858627589522,22,14,83.33333333333334,152.78874536821954
d5475993f9db58c3e4baf7a3,,02,2021,141.0,141.0,4.0,4,3.0,Apartamento,4.676,-74.056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.945774839939602,339.3472485490637,318.1901454206877,181.147097917821,740.0127248870837,154.6967608538505,28,9,100.0,140.0563499208679
d37a1dda09e30da13ff5bfc3,,02,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.678,-74.053,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,9.247224179301892,713.8561483722517,362.3207709795752,165.6105985929119,339.75802506968904,179.76143041905547,55,14,100.0,108.22536130248884
68a8b8d077a8232723bf37e9,,02,2021,119.0,118.0,2.0,2,3.0,Apartamento,4.679,-74.056,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.26987077182076,489.3487895090673,152.99972628963658,202.6974561288744,612.8567352407307,134.84797159457634,11,0,100.0,174.4338176287173
e1eea7716ca6490b7640717a,,02,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.683,-74.054,0.0,0.0,0.0,1.0,1.0,1.4107058820906146,1.0,0.0,0.0,1.0,2.0,9.75567645849942,424.4648698172903,120.71972133964356,328.7360204880438,522.915954516043,94.9369747000213,16,5,100.0,160.4281826366305
4ae6d75b10848d259ecba576,,02,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.679,-74.043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71331871363848,1185.4533144448503,335.45693518427294,474.3627061941309,841.1604653972926,83.16979801468779,28,19,83.33333333333334,145.14930809980856
17afbce5c0b56732abbea936,,02,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.6677536,-74.0398782,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,8.718224764393218,2140.9902119016865,197.14173233442145,1517.659743333258,1474.8466344640804,445.7361793545548,2,0,50.0,59.84225860255265
84a2673eccd3cf3bd7fd3eb0,,02,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.68,-74.055,0.0,0.0,1.0,0.0,1.0,1.3690498512349516,0.0,4.0,1.0,1.0,2.0,9.40466688979362,526.2373068021972,81.72367047008458,270.86884385368626,495.60763874419945,93.97217219600655,5,5,100.0,165.52114081557116
f2f4e6cbafe527b155707f01,,02,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.657,-74.05,1.0,1.0,1.0,0.0,1.0,1.91021458939558,2.0,2.0,0.0,1.0,1.0,7.154399928670669,1161.0979423618005,360.8935339101288,563.7508914490913,858.1008773339357,117.24781457501922,4,3,83.33333333333334,126.0507149287811
de2e3a592cda5b76c9573c5c,,02,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.684,-74.056,0.0,0.0,0.0,0.0,0.0,1.2958108217032671,2.0,3.0,0.0,0.0,0.0,9.81150094979644,191.93537324029265,195.9878672746084,122.3357356713028,764.5717639012938,97.91386311073671,19,6,100.0,164.247901270836
fac651cf404a58f24dc7d286,,02,2021,225.0,225.0,3.0,3,4.0,Apartamento,4.676,-74.042,0.0,0.0,0.0,0.0,1.0,2.1698190349515323,4.0,3.0,0.0,1.0,1.0,9.44800700565601,1376.7696233716729,139.86200168017606,810.0498580498703,1038.0083682587222,110.12870317286458,13,4,83.33333333333334,90.40000767619657
e6f312a0877af26b69855a3d,,02,2021,242.0,242.0,4.0,4,4.0,Apartamento,4.652,-74.051,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,6.601011182532523,1269.580907315487,557.7814821957923,122.91829862419452,943.9777366056971,119.09886904627534,39,0,83.33333333333334,137.50987083139756
333a643c623a9bc75f3a40f2,,02,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.669,-74.04,1.0,1.0,1.0,1.0,0.0,1.9804871847100656,2.0,0.0,0.0,1.0,3.0,8.835769928145131,2009.7555366405709,108.20388807430749,1488.533754789447,1476.7628415347035,415.0117908132949,2,0,50.0,61.11549814728781
64593641e470908ef23b46cb,,02,2021,119.0,108.0,3.0,4,5.0,Apartamento,4.678,-74.057,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.135789764891154,332.2191520372327,143.20478737345462,46.56795432928091,744.9600714443903,28.68498367252643,9,0,100.0,168.06761990504148
ce9f2f0071be658ae75ca6f9,,02,2021,119.0,160.0,3.0,3,5.0,Apartamento,4.664,-74.047,0.0,1.0,1.0,1.0,1.0,1.6730828916030511,2.0,3.0,1.0,1.0,2.0,8.001731469832892,1549.4862170663007,42.28995861204174,966.4983267960775,754.8193193616584,53.64984222911652,13,1,83.33333333333334,128.59719401825143
9ab385e399a4673732b6a799,,07,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.674,-74.052,1.0,1.0,1.0,0.0,1.0,1.5808883063765764,3.0,0.0,0.0,1.0,1.0,8.852234208067918,808.6495875331677,814.0231500100016,480.9651804249172,667.2177284237977,170.3384817467616,101,16,83.33333333333334,103.1324031235482
3429c774b736cefc051e2c55,,07,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.6822209,-74.0432427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.036927076522716,980.558192124446,36.33218025487066,286.660540775217,852.5520541160433,95.76431338331672,24,16,83.33333333333334,156.60846400242502
a51ad0372758b2bbfe73f8fd,,07,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.663,-74.053,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,7.654764642329998,918.6300516037392,340.04262956804627,709.2144721397494,355.8378786952226,154.5437205079435,80,13,83.33333333333334,95.4929658551372
8c801a266256e3fbabe7e3d2,,07,2021,119.0,108.0,3.0,3,3.0,Casa,4.7109886,-74.072092,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.573491703377009,116.7094871088724,8.577768223642396,1032.1089982111066,130.8635296128157,53.514562789358685,17,4,100.0,208.8112853365667
ca2f81b8fb6fda20aefb0ccb,,07,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6700609522,-74.057700634,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,8.258573196935277,282.4361286080505,244.7907035056296,82.14650978510355,495.25777848351066,43.26468282282799,114,15,100.0,155.33522445768986
3c1b1f86087f9b99380e387c,,07,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6528919,-74.0540878,0.0,1.0,1.0,1.0,1.0,1.4026164264728616,2.0,0.0,1.0,1.0,2.0,6.557942074968111,939.7860657278582,225.69105190518772,149.2288281773175,626.0354295965394,35.701845095684874,90,20,83.33333333333334,152.78874536821954
b0cad5d612954b8cab18101c,,01,2021,119.0,143.0,3.0,3,4.0,Apartamento,4.65,-74.054,1.0,1.0,0.0,0.0,1.0,1.3958691384493211,0.0,0.0,0.0,0.0,0.0,6.263396483726724,1141.358476444268,403.64388393291193,322.03203694706366,900.7095957347965,59.01771905459288,77,1,83.33333333333334,156.60846400242502
7eb991f4c69215377e4dac8f,,01,2021,119.0,139.0,3.0,3,3.0,Apartamento,4.667,-74.049,1.0,0.0,0.0,0.0,0.0,1.3472876376096214,0.0,0.0,0.0,0.0,0.0,8.226186183120467,1263.4464698657175,305.2277435946005,584.2562003384955,459.8749488766813,173.94355930651932,52,12,83.33333333333334,145.14930809980856
0d130b8bea4321300396fa34,,01,2021,119.0,287.0,3.0,3,4.0,Apartamento,4.652,-74.05,0.0,0.0,1.0,0.0,0.0,2.218271687046385,3.0,3.0,1.0,1.0,2.0,6.648027528956475,1361.6879080035924,654.9570046857496,233.0843936216293,1033.9955427124305,80.52413380652908,16,0,83.33333333333334,117.13803811563496
8dfa059401e1dca80ae65ae1,,01,2021,142.0,142.0,3.0,3,2.0,Apartamento,4.666,-74.05,0.0,0.0,1.0,0.0,1.0,1.399081087766887,2.0,1.0,0.0,1.0,1.0,8.082533714513282,1170.7976311759376,328.1767079161788,574.5554527216358,363.28460154363984,96.860315049739,87,14,83.33333333333334,145.14930809980856
3e3f264cd0ac7a65ed2349a2,,01,2021,119.0,183.0,2.0,2,3.0,Apartamento,4.658,-74.049,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,7.301038806175646,1260.2665822326408,367.31118859074365,718.3037137343842,973.0376410254528,69.93290450567812,4,2,83.33333333333334,115.8647985708998
112dce80bf512f3f24391d23,,01,2021,53.0,108.0,1.0,1,2.0,Apartamento,4.685,-74.054,0.0,1.0,0.0,0.0,1.0,1.957782196039217,0.0,0.0,1.0,1.0,4.0,9.971517602228808,432.03495641755774,146.93148792406168,123.14247271856716,693.5078667019228,145.87430481785603,14,5,100.0,160.4281826366305
ff25ded6333278149f8fb68f,,01,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6774207,-74.0571311,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,9.069684331026489,277.36055570353574,146.05095151530452,27.959397702480373,778.6118600247164,94.7597328694247,10,0,100.0,160.4281826366305
d555b82c192794e87e9d536f,,01,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6839969,-74.0562631,1.0,0.0,1.0,0.0,1.0,1.233052265561649,3.0,0.0,0.0,0.0,0.0,9.804669354080245,162.81217613557132,171.14051118059274,102.2872367383186,787.7109871653292,112.66347456790724,19,6,100.0,160.4281826366305
a787382d96ef9fce8f27bc70,,01,2021,119.0,206.0,3.0,3,3.0,Apartamento,4.659,-74.047,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,7.494737369228781,1481.223630677527,453.90723740907066,946.3510677022614,1111.344364806182,178.53114063957037,1,0,83.33333333333334,84.03380995252074
8c3aa295f7bcfd9a43eb2037,,01,2021,119.0,178.0,2.0,2,3.0,Apartamento,4.67,-74.044,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,8.747091803430722,1757.8059105345988,69.25789737413263,1041.352144588766,1071.2005679658726,114.54944732675624,0,0,83.33333333333334,132.41691265245692
13ac95652fb3cf6c43dafc66,,01,2021,119.0,54.0,1.0,1,2.0,Apartamento,4.679,-74.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.244204191070754,420.2250317933605,57.98623344124599,141.22274402156447,722.7779565616777,83.15394734325194,6,0,100.0,178.25353626292278
42fc6a80b882c32f6264ac10,,08,2020,119.0,108.0,1.0,1,3.0,Apartamento,4.675794519,-74.0562580666,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.916596932850132,310.19688660304257,307.65862697237924,188.4142627503475,776.591655273407,143.7659317106139,31,8,100.0,133.69015219719208
1e9c53e09220d689a0210ab9,,08,2020,119.0,108.0,3.0,1,1.0,Apartamento,4.63738,-74.061223,0.0,1.0,0.0,1.0,1.0,1.917590064542325,1.0,2.0,0.0,1.0,1.0,4.662183165938737,619.5150854556068,261.08532690875904,12.236537662779938,918.5444325346492,18.76223361759104,62,11,100.0,156.60846400242502
3348706086aa3db5c92259c3,,08,2020,119.0,108.0,3.0,2,2.0,Apartamento,4.6394276,-74.0605049,0.0,1.0,1.0,1.0,0.0,1.404878075851426,2.0,0.0,0.0,1.0,1.0,4.903608874280821,712.1278019034448,256.7442487531164,220.3877673364568,932.8010054494152,56.18229337246407,54,3,100.0,145.14930809980856
66d402a9b7d05f29282ddb00,,08,2020,119.0,108.0,3.0,1,2.0,Apartamento,4.6632026,-74.0463798,0.0,0.0,1.0,1.0,1.0,2.7438811844849025,10.0,5.0,1.0,1.0,6.0,7.948441474228541,1632.4076384819566,135.76813240619674,1077.474925135566,856.5804613826652,140.6273301991765,3,0,83.33333333333334,117.13803811563496
cf88be51d6f31c10e5868ff7,,08,2020,119.0,108.0,3.0,2,2.0,Apartamento,4.6440544,-74.0697929,0.0,0.0,0.0,0.0,0.0,1.4042436478880158,1.0,4.0,0.0,1.0,1.0,5.15888032851077,454.7070577300208,442.58778223029424,393.651231149201,393.3727809175295,155.4980760946739,51,0,100.0,203.71832715762605
30b3f38716be209a894b0942,,08,2020,119.0,108.0,3.0,1,2.0,Apartamento,4.638585,-74.0628957,0.0,1.0,1.0,1.0,1.0,2.1697551610085366,1.0,0.0,1.0,1.0,3.0,4.7287574884324535,451.52061202788656,99.65654092182682,59.25954442929714,696.7052105022257,66.019176605906,121,16,100.0,176.98029671818762
0a5908a92d0ba3e36f54b1f3,,08,2020,119.0,108.0,3.0,3,2.0,Apartamento,4.637315,-74.0663295,0.0,0.0,0.0,1.0,0.0,1.6899741500003156,1.0,0.0,0.0,0.0,0.0,4.490098978853218,55.32536781315402,73.028822447378,9.653373263925976,463.41817129417615,343.0000884832236,194,22,100.0,146.42254764454373
dd206b6ea2d7f6555109ea39,,08,2020,119.0,108.0,3.0,2,2.0,Apartamento,4.6452802,-74.0542595,0.0,1.0,0.0,1.0,1.0,1.7025105198125887,2.0,0.0,0.0,1.0,2.0,5.77032348254535,1226.76105890578,668.8906006940316,776.4178331653823,1380.171397736492,128.31128069248948,9,0,83.33333333333334,178.25353626292278
c641febd8bc2ece3e4d2d8b6,,08,2020,119.0,108.0,3.0,2,3.0,Apartamento,4.6445773,-74.0578565,0.0,0.0,1.0,1.0,1.0,2.1669685763481725,2.0,0.0,0.0,1.0,2.0,5.543683000199132,884.4319169939341,358.3681733863924,481.7880809799018,1292.5163159881638,192.6214084394484,36,9,83.33333333333334,169.34085944977664
c11fdc02a288af0572a2bca1,,08,2020,119.0,130.0,3.0,3,3.0,Apartamento,4.679,-74.053,0.0,0.0,0.0,0.0,1.0,1.390252848953483,0.0,0.0,0.0,1.0,2.0,9.354347199039903,754.0801538376912,255.5437931403494,64.30085155938731,287.8853626780957,179.71955607516222,44,7,100.0,117.13803811563496
35dc60a65969b264ab283d6d,,08,2020,119.0,108.0,3.0,2,3.0,Apartamento,4.6414486,-74.0593461,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.159357955915652,740.2770756452368,318.7468193626452,358.7177601945528,1054.992415107586,148.85651203742407,45,4,100.0,175.70705717345243
d9cb0f637cd4feaaaf8a21c0,,08,2020,119.0,108.0,3.0,3,4.0,Apartamento,4.6499455,-74.0535965,0.0,1.0,0.0,1.0,0.0,1.6864874974873212,1.0,1.0,0.0,1.0,1.0,6.275241053199392,1183.7753373514408,443.0202761285954,299.5743772896089,927.41448539781,91.43951398211412,71,1,83.33333333333334,151.51550582348438
7e8dfae9a5f1faf8afa706f7,,08,2021,119.0,108.0,3.0,1,1.0,Apartamento,4.677,-74.054,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.11011666293023,575.689165832238,421.3491447740206,311.5515769425964,495.7093237142252,71.97890945718686,53,13,100.0,113.31831948142948
a280fe7610c254b935c9dcfc,,08,2021,119.0,108.0,1.0,1,1.0,Apartamento,4.6282321,-74.0605533,0.0,1.0,1.0,0.0,1.0,2.287695385773116,1.0,0.0,1.0,1.0,5.0,3.7567449526557737,888.3518025353144,492.9461430255059,153.18174928599,626.3552733904143,51.84811335663133,19,8,83.33333333333334,136.2366312866624
85524880fdc4e4daf90e96fd,,08,2021,119.0,108.0,2.0,2,2.0,Apartamento,4.6452895,-74.0541841,0.0,1.0,0.0,1.0,1.0,1.390252848953483,1.0,0.0,1.0,1.0,4.0,5.774735304359534,1234.5203074539409,675.7678276679319,778.7823642703319,1381.537498388463,135.02196616929476,9,0,83.33333333333334,176.98029671818762
f361109d06f6609c16724b39,,08,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.678,-74.058,0.0,1.0,1.0,0.0,1.0,1.4077994907377749,1.0,0.0,0.0,1.0,1.0,9.111096697281464,268.5475814425252,67.56538130805949,75.150369556493,852.2919121831258,79.61184806822571,9,0,100.0,170.6140989945118
3f6b2f0c0876c21755369cb6,,08,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.675,-74.052,0.0,1.0,1.0,0.0,1.0,1.4077994907377749,1.0,0.0,0.0,1.0,1.0,8.958547305964675,788.0333296142787,713.63950845006,499.0689647969262,559.8971551705891,67.53545926793257,104,19,100.0,99.31268448934269
de26819064a290ce78d8fcc1,,08,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.639,-74.061,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.840065634151585,666.5663758512954,208.6203396426338,160.93263900624527,887.1546100977121,39.36575652582106,68,9,100.0,159.15494309189535
91be1260a84ab7fa3521c495,,08,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.6578579,-74.047431,1.0,1.0,1.0,0.0,1.0,1.950977579018704,4.0,0.0,0.0,1.0,3.0,7.359352918447136,1434.9529737163498,505.764730377669,816.6752419755259,1145.3391611425263,117.86054504042038,0,0,83.33333333333334,87.85352858672623
18c8dc4549d38c918af2972e,,08,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.658,-74.045,0.0,1.0,0.0,0.0,1.0,2.1938776733288856,1.0,4.0,1.0,1.0,5.0,7.492766699301763,1703.6444928865208,687.648086885138,1019.3097938919476,1341.8839635918555,380.4037748108812,0,0,66.66666666666666,35.65070725258456
782b0fb8641849c2c34291e6,,08,2021,119.0,108.0,2.0,2,2.0,Apartamento,4.6317391,-74.066344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8889054177519857,174.41664274487349,149.16887462980566,73.07120835285555,555.0875714417645,133.11094681584746,250,33,100.0,199.89860852342056
54933f8b33a4fd6f031ed5be,,08,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.658,-74.053,0.0,1.0,1.0,1.0,1.0,1.9365801919769456,2.0,0.0,1.0,1.0,3.0,7.131810770895829,817.3625522994736,107.30929225048617,442.7191223828538,532.7605355352,166.46151708371966,36,21,83.33333333333334,129.8704335629866
953176c9a901b4f61c030432,,08,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.677524778,-74.0414571762,0.0,0.0,0.0,1.0,0.0,1.6752953533284445,0.0,5.0,1.0,1.0,1.0,9.627715051648456,1201.7716359359874,166.81313136379026,711.0230169638437,1039.1726428671234,13.502418241128138,22,12,83.33333333333334,99.31268448934269
357e2add3d68167a4f3ce15e,,08,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6733325477,-74.0492173281,1.0,0.0,1.0,0.0,1.0,1.9500458344291136,2.0,0.0,0.0,1.0,2.0,8.879073674847227,1126.173596588077,634.6513855222759,599.4481095993115,736.1854716322416,89.32756515985082,89,17,83.33333333333334,103.1324031235482
90332d50e91925eb9b614bef,,08,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6522701973,-74.0502774914,1.0,1.0,0.0,0.0,0.0,1.6125651990127,3.0,0.0,0.0,0.0,0.0,6.662041766401592,1319.5795214493603,614.1432421929227,201.672342378981,991.6898317518144,108.33989101368,22,0,83.33333333333334,120.95775674984046
11723d1d472bf1a3fdd8b72c,,08,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.6627180445,-74.0510979716,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,7.697737050160882,1124.330922286175,180.05406771011383,839.4250663857182,497.36547238093664,151.1147840172794,49,9,83.33333333333334,117.13803811563496
01f8b6799e2910f7769db175,,08,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.6475659357,-74.0524342259,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.086313543826966,1384.1596845461231,700.0655829079899,515.1096159949434,1221.5662733810468,88.1660250820192,16,0,83.33333333333334,109.498600847224
a0d5001f7dd42d7f0c91d2a9,,08,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.6510556,-74.0616564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.100318013806303,450.457610040025,292.0292424181814,146.32818710281524,809.5047423050295,146.9111044868886,157,27,100.0,174.4338176287173
d4439c35bcb88e1490916c67,,08,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6510556,-74.0616564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.100318013806303,450.457610040025,292.0292424181814,146.32818710281524,809.5047423050295,146.9111044868886,157,27,100.0,174.4338176287173
4a73dad0ff8a5262e8b07c4b,,08,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.685,-74.056,0.0,0.0,0.0,0.0,0.0,1.7058216556076142,3.0,0.0,0.0,0.0,0.0,9.920025861588035,229.07033598818637,137.749766242545,61.4483353492502,837.0890976473876,136.9632848638261,20,7,100.0,168.06761990504148
3dd8085a65f24b497ea59557,,08,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.6524833,-74.0558524,0.0,1.0,1.0,1.0,0.0,1.4026164264728616,2.0,5.0,1.0,1.0,3.0,6.445836511358026,842.2801598259135,72.67029068147531,154.33808143788653,563.4638995971187,175.89380840023492,139,23,83.33333333333334,147.6957871892789
39ef085809bc80e32e7b6af6,,08,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.6558986,-74.0475581,0.0,0.0,1.0,1.0,1.0,2.366936781341104,2.0,0.0,1.0,1.0,4.0,7.156621683294965,1449.7215746040288,634.9813352280123,651.5029912158225,1137.8459567520497,121.32370186548384,0,0,83.33333333333334,78.94085177358009
b98ee16e8fd7d1c75a9da13c,,08,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.6521542753,-74.0494469705,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,6.6901214025657,1404.962779575749,703.5628602479982,293.5901179702987,1076.4086677984224,125.56282073053043,0,0,83.33333333333334,105.67888221301853
16deb26bf740fa61e258f545,,08,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.669,-74.041,0.0,1.0,1.0,0.0,0.0,1.4141987383029648,2.0,4.0,0.0,1.0,1.0,8.786449501341442,2040.9397204011964,17.918807932953015,1377.8555851299732,1367.3040270251847,352.40900768341936,2,0,50.0,86.58028904199107
732a3bd457d7798e1fd892f6,,08,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.680388,-74.040332,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,9.969839554459014,871.2874105583589,48.88833359220038,642.0160724683974,1134.0978326673687,92.90110853122896,16,14,83.33333333333334,124.77747538404594
1376058cb128a1c7729cd2e9,,08,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.6594246,-74.0506108,0.0,1.0,1.0,0.0,1.0,1.5407342193206786,0.0,0.0,0.0,0.0,0.0,7.376604798668048,1083.9175721983877,141.25472507494942,705.8669852598913,828.4620074146874,143.90700631673596,24,3,83.33333333333334,119.6845172051053
cac7e7c3e13af91bdc7107e8,,08,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.6792739,-74.053765,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,9.361179525285428,674.3307714301578,210.1766630904449,127.90506454725735,363.150457340922,189.6547758936574,32,6,100.0,134.96339174192724
9f3dfa6e1422f6aeac527c61,,08,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.7109886,-74.072092,1.0,0.0,0.0,0.0,0.0,1.89247218477432,0.0,3.0,0.0,1.0,1.0,12.573491703377009,116.7094871088724,8.577768223642396,1032.1089982111066,130.8635296128157,53.514562789358685,17,4,100.0,208.8112853365667
4dd3d1288ccb66ee4fb9c097,,08,2021,119.0,108.0,3.0,3,5.0,Apartamento,4.681,-74.057,0.0,1.0,1.0,0.0,1.0,1.9330409656055223,2.0,0.0,1.0,1.0,3.0,9.461235488901504,329.3697138392564,94.876036783439,213.05541710775583,729.1404266542592,64.18595633324854,8,2,100.0,188.43945262080408
15fb97d6a43731d61e95d004,,08,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6703336039,-74.0434741732,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.80469070654126,1807.4386904985329,87.14372153078278,1100.672092078148,1138.493893678118,82.05671721915562,0,0,83.33333333333334,124.77747538404594
